"Time	","	Pressure	"
"2022_October_26_11:06.50	","		0.965828"
"2022_October_26_11:06.51	","		0.965828"
"2022_October_26_11:06.52	","		0.965828"
"2022_October_26_11:06.53	","		0.965446"
"2022_October_26_11:06.54	","		0.966083"
"2022_October_26_11:06.55	","		0.965701"
"2022_October_26_11:06.56	","		0.965446"
"2022_October_26_11:06.58	","		0.965828"
"2022_October_26_11:06.59	","		0.965701"
"2022_October_26_11:07.00	","		0.965446"
"2022_October_26_11:07.01	","		0.966083"
"2022_October_26_11:07.02	","		0.965701"
"2022_October_26_11:07.03	","		0.965701"
"2022_October_26_11:07.04	","		0.966083"
"2022_October_26_11:07.05	","		0.965446"
"2022_October_26_11:07.06	","		0.965956"
"2022_October_26_11:07.07	","		0.965956"
